Freq.	V(out)
1.03514216667929e+001	(-1.97504182103910e+001dB,8.40901077781421e+001°)
1.03752841581796e+001	(-1.97306305241020e+001dB,8.40765937319850e+001°)
1.03992016582900e+001	(-1.97108438073572e+001dB,8.40630491667321e+001°)
1.04231742939325e+001	(-1.96910580645363e+001dB,8.40494740166357e+001°)
1.04472021922074e+001	(-1.96712733000381e+001dB,8.40358682158268e+001°)
1.04712854805084e+001	(-1.96514895182810e+001dB,8.40222316983154e+001°)
1.04954242865226e+001	(-1.96317067237027e+001dB,8.40085643979906e+001°)
1.05196187382317e+001	(-1.96119249207607e+001dB,8.39948662486199e+001°)
1.05438689639120e+001	(-1.95921441139320e+001dB,8.39811371838497e+001°)
1.05681750921360e+001	(-1.95723643077135e+001dB,8.39673771372048e+001°)
1.05925372517723e+001	(-1.95525855066220e+001dB,8.39535860420888e+001°)
1.06169555719867e+001	(-1.95328077151939e+001dB,8.39397638317836e+001°)
1.06414301822426e+001	(-1.95130309379860e+001dB,8.39259104394496e+001°)
1.06659612123020e+001	(-1.94932551795748e+001dB,8.39120257981255e+001°)
1.06905487922260e+001	(-1.94734804445573e+001dB,8.38981098407283e+001°)
1.07151930523755e+001	(-1.94537067375505e+001dB,8.38841625000533e+001°)
1.07398941234119e+001	(-1.94339340631920e+001dB,8.38701837087738e+001°)
1.07646521362978e+001	(-1.94141624261396e+001dB,8.38561733994413e+001°)
1.07894672222977e+001	(-1.93943918310718e+001dB,8.38421315044854e+001°)
1.08143395129788e+001	(-1.93746222826875e+001dB,8.38280579562135e+001°)
1.08392691402114e+001	(-1.93548537857064e+001dB,8.38139526868112e+001°)
1.08642562361701e+001	(-1.93350863448690e+001dB,8.37998156283417e+001°)
1.08893009333337e+001	(-1.93153199649366e+001dB,8.37856467127462e+001°)
1.09144033644870e+001	(-1.92955546506914e+001dB,8.37714458718435e+001°)
1.09395636627203e+001	(-1.92757904069368e+001dB,8.37572130373304e+001°)
1.09647819614312e+001	(-1.92560272384971e+001dB,8.37429481407811e+001°)
1.09900583943246e+001	(-1.92362651502180e+001dB,8.37286511136475e+001°)
1.10153930954135e+001	(-1.92165041469663e+001dB,8.37143218872590e+001°)
1.10407861990201e+001	(-1.91967442336304e+001dB,8.36999603928229e+001°)
1.10662378397760e+001	(-1.91769854151200e+001dB,8.36855665614234e+001°)
1.10917481526234e+001	(-1.91572276963665e+001dB,8.36711403240227e+001°)
1.11173172728153e+001	(-1.91374710823228e+001dB,8.36566816114599e+001°)
1.11429453359167e+001	(-1.91177155779638e+001dB,8.36421903544520e+001°)
1.11686324778050e+001	(-1.90979611882858e+001dB,8.36276664835928e+001°)
1.11943788346709e+001	(-1.90782079183075e+001dB,8.36131099293537e+001°)
1.12201845430190e+001	(-1.90584557730692e+001dB,8.35985206220833e+001°)
1.12460497396686e+001	(-1.90387047576337e+001dB,8.35838984920074e+001°)
1.12719745617545e+001	(-1.90189548770857e+001dB,8.35692434692290e+001°)
1.12979591467273e+001	(-1.89992061365323e+001dB,8.35545554837282e+001°)
1.13240036323549e+001	(-1.89794585411030e+001dB,8.35398344653623e+001°)
1.13501081567225e+001	(-1.89597120959496e+001dB,8.35250803438657e+001°)
1.13762728582337e+001	(-1.89399668062468e+001dB,8.35102930488498e+001°)
1.14024978756110e+001	(-1.89202226771916e+001dB,8.34954725098031e+001°)
1.14287833478971e+001	(-1.89004797140041e+001dB,8.34806186560912e+001°)
1.14551294144547e+001	(-1.88807379219269e+001dB,8.34657314169566e+001°)
1.14815362149682e+001	(-1.88609973062259e+001dB,8.34508107215188e+001°)
1.15080038894437e+001	(-1.88412578721896e+001dB,8.34358564987743e+001°)
1.15345325782103e+001	(-1.88215196251300e+001dB,8.34208686775966e+001°)
1.15611224219203e+001	(-1.88017825703823e+001dB,8.34058471867360e+001°)
1.15877735615506e+001	(-1.87820467133048e+001dB,8.33907919548199e+001°)
1.16144861384028e+001	(-1.87623120592794e+001dB,8.33757029103525e+001°)
1.16412602941042e+001	(-1.87425786137114e+001dB,8.33605799817149e+001°)
1.16680961706090e+001	(-1.87228463820299e+001dB,8.33454230971652e+001°)
1.16949939101980e+001	(-1.87031153696874e+001dB,8.33302321848383e+001°)
1.17219536554806e+001	(-1.86833855821605e+001dB,8.33150071727460e+001°)
1.17489755493946e+001	(-1.86636570249496e+001dB,8.32997479887771e+001°)
1.17760597352074e+001	(-1.86439297035790e+001dB,8.32844545606970e+001°)
1.18032063565166e+001	(-1.86242036235973e+001dB,8.32691268161484e+001°)
1.18304155572510e+001	(-1.86044787905770e+001dB,8.32537646826505e+001°)
1.18576874816709e+001	(-1.85847552101153e+001dB,8.32383680875996e+001°)
1.18850222743695e+001	(-1.85650328878334e+001dB,8.32229369582689e+001°)
1.19124200802731e+001	(-1.85453118293773e+001dB,8.32074712218084e+001°)
1.19398810446420e+001	(-1.85255920404174e+001dB,8.31919708052452e+001°)
1.19674053130717e+001	(-1.85058735266488e+001dB,8.31764356354831e+001°)
1.19949930314931e+001	(-1.84861562937917e+001dB,8.31608656393030e+001°)
1.20226443461734e+001	(-1.84664403475907e+001dB,8.31452607433628e+001°)
1.20503594037173e+001	(-1.84467256938157e+001dB,8.31296208741973e+001°)
1.20781383510671e+001	(-1.84270123382618e+001dB,8.31139459582181e+001°)
1.21059813355041e+001	(-1.84073002867491e+001dB,8.30982359217143e+001°)
1.21338885046491e+001	(-1.83875895451231e+001dB,8.30824906908516e+001°)
1.21618600064630e+001	(-1.83678801192546e+001dB,8.30667101916731e+001°)
1.21898959892480e+001	(-1.83481720150400e+001dB,8.30508943500986e+001°)
1.22179966016480e+001	(-1.83284652384014e+001dB,8.30350430919255e+001°)
1.22461619926498e+001	(-1.83087597952865e+001dB,8.30191563428280e+001°)
1.22743923115834e+001	(-1.82890556916687e+001dB,8.30032340283576e+001°)
1.23026877081231e+001	(-1.82693529335477e+001dB,8.29872760739432e+001°)
1.23310483322884e+001	(-1.82496515269490e+001dB,8.29712824048906e+001°)
1.23594743344444e+001	(-1.82299514779241e+001dB,8.29552529463833e+001°)
1.23879658653030e+001	(-1.82102527925509e+001dB,8.29391876234820e+001°)
1.24165230759234e+001	(-1.81905554769339e+001dB,8.29230863611246e+001°)
1.24451461177131e+001	(-1.81708595372035e+001dB,8.29069490841268e+001°)
1.24738351424287e+001	(-1.81511649795172e+001dB,8.28907757171814e+001°)
1.25025903021765e+001	(-1.81314718100588e+001dB,8.28745661848591e+001°)
1.25314117494134e+001	(-1.81117800350390e+001dB,8.28583204116080e+001°)
1.25602996369480e+001	(-1.80920896606956e+001dB,8.28420383217538e+001°)
1.25892541179409e+001	(-1.80724006932930e+001dB,8.28257198395001e+001°)
1.26182753459060e+001	(-1.80527131391230e+001dB,8.28093648889281e+001°)
1.26473634747108e+001	(-1.80330270045046e+001dB,8.27929733939969e+001°)
1.26765186585777e+001	(-1.80133422957838e+001dB,8.27765452785434e+001°)
1.27057410520847e+001	(-1.79936590193345e+001dB,8.27600804662826e+001°)
1.27350308101659e+001	(-1.79739771815577e+001dB,8.27435788808074e+001°)
1.27643880881127e+001	(-1.79542967888825e+001dB,8.27270404455890e+001°)
1.27938130415745e+001	(-1.79346178477653e+001dB,8.27104650839765e+001°)
1.28233058265595e+001	(-1.79149403646907e+001dB,8.26938527191973e+001°)
1.28528665994354e+001	(-1.78952643461713e+001dB,8.26772032743574e+001°)
1.28824955169306e+001	(-1.78755897987474e+001dB,8.26605166724409e+001°)
1.29121927361346e+001	(-1.78559167289880e+001dB,8.26437928363105e+001°)
1.29419584144991e+001	(-1.78362451434902e+001dB,8.26270316887075e+001°)
1.29717927098388e+001	(-1.78165750488794e+001dB,8.26102331522519e+001°)
1.30016957803321e+001	(-1.77969064518098e+001dB,8.25933971494423e+001°)
1.30316677845222e+001	(-1.77772393589641e+001dB,8.25765236026562e+001°)
1.30617088813176e+001	(-1.77575737770539e+001dB,8.25596124341503e+001°)
1.30918192299933e+001	(-1.77379097128195e+001dB,8.25426635660599e+001°)
1.31219989901912e+001	(-1.77182471730304e+001dB,8.25256769203998e+001°)
1.31522483219216e+001	(-1.76985861644851e+001dB,8.25086524190639e+001°)
1.31825673855633e+001	(-1.76789266940114e+001dB,8.24915899838255e+001°)
1.32129563418650e+001	(-1.76592687684665e+001dB,8.24744895363372e+001°)
1.32434153519459e+001	(-1.76396123947368e+001dB,8.24573509981315e+001°)
1.32739445772966e+001	(-1.76199575797385e+001dB,8.24401742906202e+001°)
1.33045441797801e+001	(-1.76003043304176e+001dB,8.24229593350952e+001°)
1.33352143216324e+001	(-1.75806526537498e+001dB,8.24057060527281e+001°)
1.33659551654636e+001	(-1.75610025567406e+001dB,8.23884143645708e+001°)
1.33967668742585e+001	(-1.75413540464257e+001dB,8.23710841915552e+001°)
1.34276496113778e+001	(-1.75217071298710e+001dB,8.23537154544934e+001°)
1.34586035405587e+001	(-1.75020618141726e+001dB,8.23363080740781e+001°)
1.34896288259157e+001	(-1.74824181064571e+001dB,8.23188619708825e+001°)
1.35207256319420e+001	(-1.74627760138816e+001dB,8.23013770653605e+001°)
1.35518941235095e+001	(-1.74431355436337e+001dB,8.22838532778468e+001°)
1.35831344658707e+001	(-1.74234967029320e+001dB,8.22662905285571e+001°)
1.36144468246587e+001	(-1.74038594990259e+001dB,8.22486887375883e+001°)
1.36458313658884e+001	(-1.73842239391957e+001dB,8.22310478249183e+001°)
1.36772882559577e+001	(-1.73645900307531e+001dB,8.22133677104067e+001°)
1.37088176616477e+001	(-1.73449577810407e+001dB,8.21956483137946e+001°)
1.37404197501243e+001	(-1.73253271974328e+001dB,8.21778895547047e+001°)
1.37720946889386e+001	(-1.73056982873350e+001dB,8.21600913526418e+001°)
1.38038426460280e+001	(-1.72860710581847e+001dB,8.21422536269925e+001°)
1.38356637897170e+001	(-1.72664455174507e+001dB,8.21243762970257e+001°)
1.38675582887180e+001	(-1.72468216726341e+001dB,8.21064592818928e+001°)
1.38995263121327e+001	(-1.72271995312677e+001dB,8.20885025006276e+001°)
1.39315680294522e+001	(-1.72075791009165e+001dB,8.20705058721467e+001°)
1.39636836105585e+001	(-1.71879603891778e+001dB,8.20524693152496e+001°)
1.39958732257253e+001	(-1.71683434036811e+001dB,8.20343927486188e+001°)
1.40281370456187e+001	(-1.71487281520887e+001dB,8.20162760908201e+001°)
1.40604752412983e+001	(-1.71291146420952e+001dB,8.19981192603029e+001°)
1.40928879842179e+001	(-1.71095028814282e+001dB,8.19799221754000e+001°)
1.41253754462267e+001	(-1.70898928778478e+001dB,8.19616847543283e+001°)
1.41579377995699e+001	(-1.70702846391476e+001dB,8.19434069151884e+001°)
1.41905752168901e+001	(-1.70506781731539e+001dB,8.19250885759655e+001°)
1.42232878712273e+001	(-1.70310734877266e+001dB,8.19067296545289e+001°)
1.42560759360210e+001	(-1.70114705907586e+001dB,8.18883300686328e+001°)
1.42889395851102e+001	(-1.69918694901766e+001dB,8.18698897359161e+001°)
1.43218789927346e+001	(-1.69722701939408e+001dB,8.18514085739028e+001°)
1.43548943335357e+001	(-1.69526727100453e+001dB,8.18328865000021e+001°)
1.43879857825576e+001	(-1.69330770465180e+001dB,8.18143234315090e+001°)
1.44211535152478e+001	(-1.69134832114209e+001dB,8.17957192856038e+001°)
1.44543977074584e+001	(-1.68938912128499e+001dB,8.17770739793531e+001°)
1.44877185354467e+001	(-1.68743010589356e+001dB,8.17583874297095e+001°)
1.45211161758765e+001	(-1.68547127578428e+001dB,8.17396595535120e+001°)
1.45545908058188e+001	(-1.68351263177707e+001dB,8.17208902674863e+001°)
1.45881426027526e+001	(-1.68155417469535e+001dB,8.17020794882450e+001°)
1.46217717445663e+001	(-1.67959590536599e+001dB,8.16832271322880e+001°)
1.46554784095582e+001	(-1.67763782461939e+001dB,8.16643331160021e+001°)
1.46892627764378e+001	(-1.67567993328943e+001dB,8.16453973556623e+001°)
1.47231250243263e+001	(-1.67372223221352e+001dB,8.16264197674310e+001°)
1.47570653327580e+001	(-1.67176472223260e+001dB,8.16074002673593e+001°)
1.47910838816812e+001	(-1.66980740419118e+001dB,8.15883387713861e+001°)
1.48251808514586e+001	(-1.66785027893729e+001dB,8.15692351953394e+001°)
1.48593564228691e+001	(-1.66589334732258e+001dB,8.15500894549359e+001°)
1.48936107771082e+001	(-1.66393661020226e+001dB,8.15309014657818e+001°)
1.49279440957890e+001	(-1.66198006843515e+001dB,8.15116711433726e+001°)
1.49623565609434e+001	(-1.66002372288369e+001dB,8.14923984030935e+001°)
1.49968483550228e+001	(-1.65806757441394e+001dB,8.14730831602200e+001°)
1.50314196608993e+001	(-1.65611162389562e+001dB,8.14537253299178e+001°)
1.50660706618665e+001	(-1.65415587220208e+001dB,8.14343248272432e+001°)
1.51008015416405e+001	(-1.65220032021037e+001dB,8.14148815671436e+001°)
1.51356124843611e+001	(-1.65024496880120e+001dB,8.13953954644576e+001°)
1.51705036745924e+001	(-1.64828981885899e+001dB,8.13758664339151e+001°)
1.52054752973240e+001	(-1.64633487127188e+001dB,8.13562943901384e+001°)
1.52405275379720e+001	(-1.64438012693171e+001dB,8.13366792476413e+001°)
1.52756605823798e+001	(-1.64242558673408e+001dB,8.13170209208307e+001°)
1.53108746168193e+001	(-1.64047125157835e+001dB,8.12973193240058e+001°)
1.53461698279920e+001	(-1.63851712236762e+001dB,8.12775743713594e+001°)
1.53815464030294e+001	(-1.63656320000880e+001dB,8.12577859769773e+001°)
1.54170045294946e+001	(-1.63460948541259e+001dB,8.12379540548394e+001°)
1.54525443953832e+001	(-1.63265597949347e+001dB,8.12180785188197e+001°)
1.54881661891238e+001	(-1.63070268316979e+001dB,8.11981592826866e+001°)
1.55238700995798e+001	(-1.62874959736371e+001dB,8.11781962601033e+001°)
1.55596563160498e+001	(-1.62679672300124e+001dB,8.11581893646282e+001°)
1.55955250282686e+001	(-1.62484406101227e+001dB,8.11381385097153e+001°)
1.56314764264086e+001	(-1.62289161233057e+001dB,8.11180436087144e+001°)
1.56675107010805e+001	(-1.62093937789380e+001dB,8.10979045748716e+001°)
1.57036280433345e+001	(-1.61898735864352e+001dB,8.10777213213295e+001°)
1.57398286446612e+001	(-1.61703555552523e+001dB,8.10574937611277e+001°)
1.57761126969925e+001	(-1.61508396948837e+001dB,8.10372218072033e+001°)
1.58124803927028e+001	(-1.61313260148631e+001dB,8.10169053723911e+001°)
1.58489319246101e+001	(-1.61118145247642e+001dB,8.09965443694239e+001°)
1.58854674859768e+001	(-1.60923052342001e+001dB,8.09761387109332e+001°)
1.59220872705107e+001	(-1.60727981528243e+001dB,8.09556883094492e+001°)
1.59587914723663e+001	(-1.60532932903302e+001dB,8.09351930774015e+001°)
1.59955802861457e+001	(-1.60337906564513e+001dB,8.09146529271195e+001°)
1.60324539068994e+001	(-1.60142902609619e+001dB,8.08940677708327e+001°)
1.60694125301277e+001	(-1.59947921136764e+001dB,8.08734375206710e+001°)
1.61064563517817e+001	(-1.59752962244503e+001dB,8.08527620886653e+001°)
1.61435855682638e+001	(-1.59558026031796e+001dB,8.08320413867479e+001°)
1.61808003764296e+001	(-1.59363112598015e+001dB,8.08112753267530e+001°)
1.62181009735883e+001	(-1.59168222042943e+001dB,8.07904638204169e+001°)
1.62554875575038e+001	(-1.58973354466776e+001dB,8.07696067793785e+001°)
1.62929603263962e+001	(-1.58778509970124e+001dB,8.07487041151800e+001°)
1.63305194789423e+001	(-1.58583688654013e+001dB,8.07277557392670e+001°)
1.63681652142770e+001	(-1.58388890619886e+001dB,8.07067615629892e+001°)
1.64058977319943e+001	(-1.58194115969606e+001dB,8.06857214976006e+001°)
1.64437172321483e+001	(-1.57999364805455e+001dB,8.06646354542604e+001°)
1.64816239152540e+001	(-1.57804637230137e+001dB,8.06435033440329e+001°)
1.65196179822891e+001	(-1.57609933346781e+001dB,8.06223250778885e+001°)
1.65576996346942e+001	(-1.57415253258940e+001dB,8.06011005667036e+001°)
1.65958690743745e+001	(-1.57220597070592e+001dB,8.05798297212618e+001°)
1.66341265037006e+001	(-1.57025964886144e+001dB,8.05585124522538e+001°)
1.66724721255095e+001	(-1.56831356810434e+001dB,8.05371486702780e+001°)
1.67109061431060e+001	(-1.56636772948729e+001dB,8.05157382858414e+001°)
1.67494287602633e+001	(-1.56442213406728e+001dB,8.04942812093593e+001°)
1.67880401812245e+001	(-1.56247678290567e+001dB,8.04727773511568e+001°)
1.68267406107036e+001	(-1.56053167706815e+001dB,8.04512266214685e+001°)
1.68655302538863e+001	(-1.55858681762479e+001dB,8.04296289304394e+001°)
1.69044093164315e+001	(-1.55664220565003e+001dB,8.04079841881253e+001°)
1.69433780044722e+001	(-1.55469784222275e+001dB,8.03862923044935e+001°)
1.69824365246163e+001	(-1.55275372842622e+001dB,8.03645531894231e+001°)
1.70215850839484e+001	(-1.55080986534814e+001dB,8.03427667527056e+001°)
1.70608238900301e+001	(-1.54886625408067e+001dB,8.03209329040456e+001°)
1.71001531509018e+001	(-1.54692289572043e+001dB,8.02990515530612e+001°)
1.71395730750831e+001	(-1.54497979136853e+001dB,8.02771226092846e+001°)
1.71790838715748e+001	(-1.54303694213056e+001dB,8.02551459821626e+001°)
1.72186857498589e+001	(-1.54109434911662e+001dB,8.02331215810573e+001°)
1.72583789199009e+001	(-1.53915201344136e+001dB,8.02110493152464e+001°)
1.72981635921499e+001	(-1.53720993622395e+001dB,8.01889290939242e+001°)
1.73380399775402e+001	(-1.53526811858813e+001dB,8.01667608262019e+001°)
1.73780082874926e+001	(-1.53332656166220e+001dB,8.01445444211081e+001°)
1.74180687339150e+001	(-1.53138526657907e+001dB,8.01222797875897e+001°)
1.74582215292039e+001	(-1.52944423447625e+001dB,8.00999668345123e+001°)
1.74984668862454e+001	(-1.52750346649585e+001dB,8.00776054706606e+001°)
1.75388050184165e+001	(-1.52556296378465e+001dB,8.00551956047397e+001°)
1.75792361395858e+001	(-1.52362272749406e+001dB,8.00327371453748e+001°)
1.76197604641151e+001	(-1.52168275878018e+001dB,8.00102300011126e+001°)
1.76603782068605e+001	(-1.51974305880377e+001dB,7.99876740804215e+001°)
1.77010895831730e+001	(-1.51780362873031e+001dB,7.99650692916924e+001°)
1.77418948089005e+001	(-1.51586446973000e+001dB,7.99424155432392e+001°)
1.77827941003880e+001	(-1.51392558297775e+001dB,7.99197127432997e+001°)
1.78237876744797e+001	(-1.51198696965326e+001dB,7.98969608000360e+001°)
1.78648757485193e+001	(-1.51004863094095e+001dB,7.98741596215353e+001°)
1.79060585403518e+001	(-1.50811056803005e+001dB,7.98513091158104e+001°)
1.79473362683241e+001	(-1.50617278211459e+001dB,7.98284091908006e+001°)
1.79887091512867e+001	(-1.50423527439341e+001dB,7.98054597543723e+001°)
1.80301774085945e+001	(-1.50229804607016e+001dB,7.97824607143196e+001°)
1.80717412601081e+001	(-1.50036109835336e+001dB,7.97594119783650e+001°)
1.81134009261948e+001	(-1.49842443245640e+001dB,7.97363134541602e+001°)
1.81551566277301e+001	(-1.49648804959752e+001dB,7.97131650492869e+001°)
1.81970085860986e+001	(-1.49455195099988e+001dB,7.96899666712570e+001°)
1.82389570231952e+001	(-1.49261613789155e+001dB,7.96667182275139e+001°)
1.82810021614262e+001	(-1.49068061150551e+001dB,7.96434196254330e+001°)
1.83231442237109e+001	(-1.48874537307971e+001dB,7.96200707723224e+001°)
1.83653834334822e+001	(-1.48681042385705e+001dB,7.95966715754236e+001°)
1.84077200146883e+001	(-1.48487576508540e+001dB,7.95732219419124e+001°)
1.84501541917935e+001	(-1.48294139801763e+001dB,7.95497217788994e+001°)
1.84926861897795e+001	(-1.48100732391163e+001dB,7.95261709934309e+001°)
1.85353162341469e+001	(-1.47907354403030e+001dB,7.95025694924899e+001°)
1.85780445509157e+001	(-1.47714005964161e+001dB,7.94789171829963e+001°)
1.86208713666274e+001	(-1.47520687201855e+001dB,7.94552139718083e+001°)
1.86637969083454e+001	(-1.47327398243924e+001dB,7.94314597657228e+001°)
1.87068214036567e+001	(-1.47134139218683e+001dB,7.94076544714761e+001°)
1.87499450806729e+001	(-1.46940910254964e+001dB,7.93837979957451e+001°)
1.87931681680314e+001	(-1.46747711482109e+001dB,7.93598902451477e+001°)
1.88364908948967e+001	(-1.46554543029973e+001dB,7.93359311262439e+001°)
1.88799134909617e+001	(-1.46361405028930e+001dB,7.93119205455364e+001°)
1.89234361864485e+001	(-1.46168297609869e+001dB,7.92878584094717e+001°)
1.89670592121102e+001	(-1.45975220904200e+001dB,7.92637446244405e+001°)
1.90107827992317e+001	(-1.45782175043854e+001dB,7.92395790967789e+001°)
1.90546071796312e+001	(-1.45589160161283e+001dB,7.92153617327693e+001°)
1.90985325856611e+001	(-1.45396176389467e+001dB,7.91910924386407e+001°)
1.91425592502096e+001	(-1.45203223861907e+001dB,7.91667711205703e+001°)
1.91866874067016e+001	(-1.45010302712636e+001dB,7.91423976846838e+001°)
1.92309172891003e+001	(-1.44817413076215e+001dB,7.91179720370566e+001°)
1.92752491319080e+001	(-1.44624555087736e+001dB,7.90934940837144e+001°)
1.93196831701679e+001	(-1.44431728882823e+001dB,7.90689637306344e+001°)
1.93642196394647e+001	(-1.44238934597636e+001dB,7.90443808837460e+001°)
1.94088587759265e+001	(-1.44046172368870e+001dB,7.90197454489316e+001°)
1.94536008162253e+001	(-1.43853442333759e+001dB,7.89950573320279e+001°)
1.94984459975791e+001	(-1.43660744630075e+001dB,7.89703164388264e+001°)
1.95433945577526e+001	(-1.43468079396134e+001dB,7.89455226750745e+001°)
1.95884467350586e+001	(-1.43275446770791e+001dB,7.89206759464764e+001°)
1.96336027683591e+001	(-1.43082846893449e+001dB,7.88957761586941e+001°)
1.96788628970671e+001	(-1.42890279904056e+001dB,7.88708232173484e+001°)
1.97242273611472e+001	(-1.42697745943108e+001dB,7.88458170280196e+001°)
1.97696964011172e+001	(-1.42505245151651e+001dB,7.88207574962486e+001°)
1.98152702580496e+001	(-1.42312777671281e+001dB,7.87956445275382e+001°)
1.98609491735723e+001	(-1.42120343644151e+001dB,7.87704780273534e+001°)
1.99067333898705e+001	(-1.41927943212965e+001dB,7.87452579011229e+001°)
1.99526231496874e+001	(-1.41735576520985e+001dB,7.87199840542400e+001°)
1.99986186963261e+001	(-1.41543243712031e+001dB,7.86946563920635e+001°)
2.00447202736502e+001	(-1.41350944930483e+001dB,7.86692748199187e+001°)
2.00909281260859e+001	(-1.41158680321283e+001dB,7.86438392430986e+001°)
2.01372424986225e+001	(-1.40966450029937e+001dB,7.86183495668648e+001°)
2.01836636368142e+001	(-1.40774254202514e+001dB,7.85928056964482e+001°)
2.02301917867813e+001	(-1.40582092985651e+001dB,7.85672075370509e+001°)
2.02768271952114e+001	(-1.40389966526555e+001dB,7.85415549938463e+001°)
2.03235701093608e+001	(-1.40197874973001e+001dB,7.85158479719808e+001°)
2.03704207770558e+001	(-1.40005818473337e+001dB,7.84900863765746e+001°)
2.04173794466939e+001	(-1.39813797176484e+001dB,7.84642701127226e+001°)
2.04644463672453e+001	(-1.39621811231939e+001dB,7.84383990854961e+001°)
2.05116217882542e+001	(-1.39429860789775e+001dB,7.84124731999430e+001°)
2.05589059598400e+001	(-1.39237946000646e+001dB,7.83864923610899e+001°)
2.06062991326986e+001	(-1.39046067015785e+001dB,7.83604564739423e+001°)
2.06538015581038e+001	(-1.38854223987006e+001dB,7.83343654434862e+001°)
2.07014134879090e+001	(-1.38662417066709e+001dB,7.83082191746892e+001°)
2.07491351745476e+001	(-1.38470646407879e+001dB,7.82820175725015e+001°)
2.07969668710355e+001	(-1.38278912164088e+001dB,7.82557605418571e+001°)
2.08449088309714e+001	(-1.38087214489498e+001dB,7.82294479876750e+001°)
2.08929613085389e+001	(-1.37895553538860e+001dB,7.82030798148601e+001°)
2.09411245585075e+001	(-1.37703929467520e+001dB,7.81766559283049e+001°)
2.09893988362338e+001	(-1.37512342431416e+001dB,7.81501762328900e+001°)
2.10377843976633e+001	(-1.37320792587083e+001dB,7.81236406334859e+001°)
2.10862814993314e+001	(-1.37129280091653e+001dB,7.80970490349537e+001°)
2.11348903983650e+001	(-1.36937805102858e+001dB,7.80704013421467e+001°)
2.11836113524835e+001	(-1.36746367779031e+001dB,7.80436974599112e+001°)
2.12324446200007e+001	(-1.36554968279107e+001dB,7.80169372930881e+001°)
2.12813904598256e+001	(-1.36363606762628e+001dB,7.79901207465140e+001°)
2.13304491314643e+001	(-1.36172283389738e+001dB,7.79632477250222e+001°)
2.13796208950208e+001	(-1.35980998321193e+001dB,7.79363181334445e+001°)
2.14289060111991e+001	(-1.35789751718356e+001dB,7.79093318766117e+001°)
2.14783047413038e+001	(-1.35598543743202e+001dB,7.78822888593554e+001°)
2.15278173472422e+001	(-1.35407374558321e+001dB,7.78551889865093e+001°)
2.15774440915251e+001	(-1.35216244326915e+001dB,7.78280321629102e+001°)
2.16271852372687e+001	(-1.35025153212803e+001dB,7.78008182933993e+001°)
2.16770410481954e+001	(-1.34834101380423e+001dB,7.77735472828237e+001°)
2.17270117886359e+001	(-1.34643088994834e+001dB,7.77462190360377e+001°)
2.17770977235300e+001	(-1.34452116221714e+001dB,7.77188334579038e+001°)
2.18272991184285e+001	(-1.34261183227365e+001dB,7.76913904532943e+001°)
2.18776162394940e+001	(-1.34070290178716e+001dB,7.76638899270929e+001°)
2.19280493535029e+001	(-1.33879437243321e+001dB,7.76363317841954e+001°)
2.19785987278467e+001	(-1.33688624589362e+001dB,7.76087159295114e+001°)
2.20292646305330e+001	(-1.33497852385651e+001dB,7.75810422679659e+001°)
2.20800473301874e+001	(-1.33307120801635e+001dB,7.75533107045001e+001°)
2.21309470960548e+001	(-1.33116430007390e+001dB,7.75255211440733e+001°)
2.21819641980006e+001	(-1.32925780173629e+001dB,7.74976734916641e+001°)
2.22330989065124e+001	(-1.32735171471704e+001dB,7.74697676522717e+001°)
2.22843514927014e+001	(-1.32544604073602e+001dB,7.74418035309176e+001°)
2.23357222283037e+001	(-1.32354078151953e+001dB,7.74137810326467e+001°)
2.23872113856818e+001	(-1.32163593880028e+001dB,7.73857000625287e+001°)
2.24388192378261e+001	(-1.31973151431740e+001dB,7.73575605256600e+001°)
2.24905460583562e+001	(-1.31782750981650e+001dB,7.73293623271648e+001°)
2.25423921215227e+001	(-1.31592392704965e+001dB,7.73011053721964e+001°)
2.25943577022082e+001	(-1.31402076777540e+001dB,7.72727895659391e+001°)
2.26464430759290e+001	(-1.31211803375882e+001dB,7.72444148136093e+001°)
2.26986485188366e+001	(-1.31021572677147e+001dB,7.72159810204574e+001°)
2.27509743077191e+001	(-1.30831384859147e+001dB,7.71874880917687e+001°)
2.28034207200025e+001	(-1.30641240100350e+001dB,7.71589359328657e+001°)
2.28559880337527e+001	(-1.30451138579880e+001dB,7.71303244491087e+001°)
2.29086765276761e+001	(-1.30261080477518e+001dB,7.71016535458981e+001°)
2.29614864811220e+001	(-1.30071065973709e+001dB,7.70729231286756e+001°)
2.30144181740834e+001	(-1.29881095249557e+001dB,7.70441331029259e+001°)
2.30674718871990e+001	(-1.29691168486830e+001dB,7.70152833741779e+001°)
2.31206479017543e+001	(-1.29501285867964e+001dB,7.69863738480067e+001°)
2.31739464996831e+001	(-1.29311447576058e+001dB,7.69574044300349e+001°)
2.32273679635694e+001	(-1.29121653794883e+001dB,7.69283750259346e+001°)
2.32809125766484e+001	(-1.28931904708877e+001dB,7.68992855414282e+001°)
2.33345806228083e+001	(-1.28742200503154e+001dB,7.68701358822910e+001°)
2.33883723865918e+001	(-1.28552541363497e+001dB,7.68409259543520e+001°)
2.34422881531975e+001	(-1.28362927476368e+001dB,7.68116556634960e+001°)
2.34963282084814e+001	(-1.28173359028904e+001dB,7.67823249156650e+001°)
2.35504928389584e+001	(-1.27983836208920e+001dB,7.67529336168601e+001°)
